"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"BG33_3","BG33",8,16,0.378665024782017,0,9.26843764122939,-0.0989432339302886,-12.9969682603297,-36.8285993425117
"BG36_3","BG36",19,44,0.588900786365714,0,9.35674072374995,0.111292527653408,-12.9969682603297,-36.7402962599911
"BG37_3","BG37",20,45,0.365019931953975,2.56543362348224,14.3453932008713,-0.112588326758331,-10.4315346368475,-31.7516437828698
"BG40_3","BG40",20,55,0.306630219159765,0,5.09613271559098,-0.170978039552541,-12.9969682603297,-41.0009042681501
"BG41_3","BG41",19,52,0.617606573703248,16.1179801849965,12.4640626695515,0.139998314990942,3.1210119246668,-33.6329743141896
"BG42_3","BG42",21,59,0.604190736373434,10.1491990332258,27.1251700857148,0.126582477661128,-2.8477692271039,-18.9718668980263
"BG43_3","BG43",19,44,0.516716001466069,0,21.2440599928123,0.0391077427537634,-12.9969682603297,-24.8529769909288
"BG48_3","BG48",17,31,0.247573377098605,0,13.8815383064668,-0.230034881613701,-12.9969682603297,-32.2154986772742
"BG49_3","BG49",22,73,0.797937578809384,21.6218248095579,42.0259549388619,0.320329320097078,8.6248565492282,-4.07108204487917
"BG55_3","BG55",25,68,0.540039847646268,0,30.9689649147243,0.0624315889339624,-12.9969682603297,-15.1280720690168
"BG56_3","BG56",20,42,0.433451791198438,0,25.005030015018,-0.0441564675138676,-12.9969682603297,-21.0920069687231
"BG57_3","BG57",24,52,0.58081702575835,0,44.528420517459,0.103208767046044,-12.9969682603297,-1.56861646628207
"BG58_3","BG58",26,75,0.559644757260959,0,78.5728118123716,0.0820364985486534,-12.9969682603297,32.4757748286305
"BG59_3","BG59",17,54,0.320216860471816,0.412177536127574,83.575155733897,-0.15739139824049,-12.5847907242021,37.478118750156
"BG64_3","BG64",20,50,0.19561742528407,5.75944915511112,89.3696173156322,-0.281990833428236,-7.23751910521858,43.2725803318911
"BG65_3","BG65",23,74,0.564539489505894,8.56887415278442,64.0330719673163,0.0869312307935884,-4.42809410754528,17.9360349835752
"BG66_3","BG66",18,57,0.380229275881913,0,92.2188567002929,-0.0973789828303926,-12.9969682603297,46.1218197165518
"BG67_3","BG67",21,59,0.385134511295276,0,78.2407825332715,-0.0924737474170296,-12.9969682603297,32.1437455495304
"BG68_3","BG68",19,54,0.0741817651428036,0,96.1420759641998,-0.403426493569502,-12.9969682603297,50.0450389804587
"BG70_3","BG70",18,53,0.138077090642612,0,95.1290664653133,-0.339531168069694,-12.9969682603297,49.0320294815723
"BG72_3","BG72",20,64,0.344111095711384,5.17387526214163,80.0662394337378,-0.133497163000922,-7.82309299818807,33.9692024499967
"BG73_3","BG73",27,79,0.623549528483193,18.9115000575027,55.3623428966522,0.145941269770887,5.914531797173,9.26530591291112
"BG75_3","BG75",19,52,0.525183578096527,3.60845967433323,71.8491666368805,0.0475753193842214,-9.38850858599647,25.7521296531394
"BG76_3","BG76",25,79,0.629902666134502,0,56.5789403280502,0.152294407422196,-12.9969682603297,10.4819033443091
"BG77_3","BG77",18,41,0.0872007647190998,0,96.7957218875182,-0.390407493993206,-12.9969682603297,50.6986849037771
"BG78_3","BG78",21,62,0.27725179538745,0,92.3714930523312,-0.200356463324856,-12.9969682603297,46.2744560685901
"BG79_3","BG79",22,56,0.368463385971268,0,75.6453323266371,-0.109144872741038,-12.9969682603297,29.548295342896
"BG86_3","BG86",18,51,0.529382870678474,4.43957444694689,73.2397301571702,0.0517746119661684,-8.55739381338281,27.1426931734291
"BG87_3","BG87",19,51,0.467762673968486,11.1417336207544,77.721119536678,-0.00984558474381964,-1.8552346395753,31.624082552937
"BG90_3","BG90",19,59,0.568076955207434,3.47106702752862,55.4425552719884,0.0904686964951283,-9.52590123280108,9.34551828824733
"BG92_3","BG92",24,80,0.473236225585346,26.8471156354095,67.2463505685405,-0.00437203312695961,13.8501473750798,21.1493135847994
"BG93_3","BG93",26,84,0.576233902691351,39.2175548686241,51.035732067473,0.0986256439790454,26.2205866082944,4.93869508373194
"BG95_3","BG95",27,76,0.675896888441747,34.9181600572964,44.5563680512766,0.198288629729441,21.9211917969667,-1.54066893246445
"BG98_3","BG98",21,51,0.0926734720406575,0,95.1290664627213,-0.384934786671648,-12.9969682603297,49.0320294789802
"BH49_3","BH49",2,4,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"BH57_3","BH57",24,49,0.669847174746241,0,24.1370576835479,0.192238916033935,-12.9969682603297,-21.9599793001932
"BH76_3","BH76",19,47,0.526153630345265,0,97.0452489332958,0.0485453716329594,-12.9969682603297,50.9482119495547
"BH77_3","BH77",26,72,0.280252679759568,2.75202412827982,87.5387327675479,-0.197355578952738,-10.2449441320499,41.4416957838068
"BH78_3","BH78",19,54,0.339513656231427,4.55437617293367,79.5755005087854,-0.138094602480879,-8.44259208739603,33.4784635250443
"BH79_3","BH79",23,69,0.451235120118079,4.87093353477538,71.786467857719,-0.0263731385942266,-8.12603472555432,25.6894308739779
"BH86_3","BH86",25,73,0.578498968502816,0,78.9089275673348,0.10089070979051,-12.9969682603297,32.8118905835937
"BH87_3","BH87",25,82,0.590088134937517,2.75202413877295,66.7477691576384,0.112479876225211,-10.2449441215568,20.6507321738973
"BH89_3","BH89",24,76,0.463176893427142,2.43546677668493,69.103876305478,-0.0144313652851636,-10.5615014836448,23.0068393217369
"BH98_3","BH98",20,61,0.137593348736105,0,95.4456238249266,-0.340014909976201,-12.9969682603297,49.3485868411855
"BH99_3","BH99",25,76,0.699097755166651,26.7901344539042,45.8666078895779,0.221489496454345,13.7931661935745,-0.230429094163192
"CC01_3","CC01",11,19,0.037307350022,0,0,-0.440300908690306,-12.9969682603297,-46.0970369837411
"CC04_3","CC04",27,97,0.661474936001125,7.30640030674031,75.8911113479704,0.183866677288819,-5.69056795358939,29.7940743642293
"CC05_3","CC05",28,79,0.693026235721828,0,62.1190147857751,0.215417977009522,-12.9969682603297,16.021977802034
"CC06_3","CC06",25,74,0.66551926885672,51.7312986379594,21.2153667274626,0.187911010144414,38.7343303776297,-24.8816702562785
"CD03_3","CD03",26,88,0.669321490631212,12.6500541915977,18.1365907884111,0.191713231918906,-0.346914068732003,-27.96044619533
"CD04_3","CD04",21,66,0.708191596487383,0,22.0229298195746,0.230583337775077,-12.9969682603297,-24.0741071641665
"CD05_3","CD05",24,63,0.401863241002505,0,75.5242156993186,-0.0757450177098006,-12.9969682603297,29.4271787155775
"CD09_3","CD09",20,58,0.777116186517372,3.65320015337471,19.6403017006753,0.299507927805066,-9.34376810695499,-26.4567352830657
"CE01_3","CE01",25,73,0.582372316886341,49.5840705924875,47.8567203702747,0.104764058174035,36.5871023321578,1.7596833865336
"CE02_3","CE02",27,83,0.557186046500116,61.8897976708375,15.8693481037662,0.0795777877878104,48.8928294105078,-30.2276888799749
"CE06_3","CE06",20,46,0.190596668222578,0,89.332132651143,-0.287011590489728,-12.9969682603297,43.2350956674019
"CF02_3","CF02",23,66,0.685851580370335,28.547645021623,56.1879264496937,0.208243321658029,15.5506767612933,10.0908894659526
"CF06_3","CF06",21,60,0.198246645961506,0,89.0076644788648,-0.2793616127508,-12.9969682603297,42.9106274951237
"CF07_3","CF07",21,55,0.629286210080207,22.0464571852193,52.9079285149898,0.151677951367901,9.0494889248896,6.81089153124873
"CB80_3","CB80",23,62,0.636068857125934,0,65.0634553895156,0.158460598413628,-12.9969682603297,18.9664184057745
"CB81_3","CB81",22,70,0.749911825999763,7.30640027257626,48.962584215252,0.272303567287457,-5.69056798775344,2.86554723151093
"CB91_3","CB91",18,44,0.0862300568751596,0,96.7919094752924,-0.391378201837146,-12.9969682603297,50.6948724915514
"CB93_3","CB93",22,59,0.769455749071272,1.07419881438339,53.7212814555875,0.291847490358966,-11.9227694459463,7.62424447184643
"CB94_3","CB94",15,42,0.271322767314202,0,15.2174219745486,-0.206285491398104,-12.9969682603297,-30.8796150091924
"CC11_3","CC11",18,47,0.14451264074093,0,0,-0.333095617971376,-12.9969682603297,-46.0970369837411
"CC14_3","CC14",24,66,0.724988709936091,0,64.1570412331626,0.247380451223785,-12.9969682603297,18.0600042494215
"CC15_3","CC15",20,52,0.152529720307939,0,95.8491350571649,-0.325078538404367,-12.9969682603297,49.7520980734239
"CC16_3","CC16",21,57,0.727514172157844,34.4059242026756,25.0971129376343,0.249905913445538,21.4089559423459,-20.9999240461068
"CC23_3","CC23",17,38,0.429122909176117,0,27.1554388802216,-0.0484853495361886,-12.9969682603297,-18.9415981035195
"CC24_3","CC24",24,60,0.250840459535555,0,91.2984876740203,-0.226767799176751,-12.9969682603297,45.2014506902792
"CC25_3","CC25",15,48,0.53676444290113,0,81.4947477221542,0.0591561841888244,-12.9969682603297,35.3977107384131
"CC30_3","CC30",28,71,0.362000796966434,2.43546676140363,85.6055277688171,-0.115607461745872,-10.5615014989261,39.508490785076
"CC34_3","CC34",20,50,0.223585615820592,2.36826260765943,87.7214095407372,-0.254022642891714,-10.6287056526703,41.6243725569961
"CC35_3","CC35",21,58,0.695733065887975,14.4029483948518,46.5893127972995,0.218124807175669,1.4059801345221,0.492275813558422
"CC36_3","CC36",23,67,0.640296885159551,52.2248047231989,11.6576434247521,0.162688626447245,39.2278364628692,-34.439393558989
"CC41_3","CC41",22,62,0.530994810805876,23.0408836864,68.6858121042201,0.0533865520935703,10.0439154260703,22.588775120479
"CC44_3","CC44",21,54,0.580990699718647,12.6988738355428,67.1411726416573,0.103382441006341,-0.298094424786902,21.0441356579162
"CC46_3","CC46",27,81,0.78572917424734,28.951798218888,43.616496148783,0.308120915535034,15.9548299585583,-2.48054083495807
"CC47_3","CC47",12,19,0.0875032466247552,0,2.20901541966364,-0.39010501208755,-12.9969682603297,-43.8880215640774
"CC52_3","CC52",24,55,0.348086928021344,0.969247614065624,84.9933245152857,-0.129521330690962,-12.0277206462641,38.8962875315446
"CC53_3","CC53",20,56,0.685013230142621,4.87093345624187,38.8960141756657,0.207404971430315,-8.12603480408783,-7.20102280807537
"CC54_3","CC54",21,62,0.750215483787924,6.24722718399275,34.4109352775837,0.272607225075618,-6.74974107633695,-11.6861017061573
"CC55_3","CC55",20,57,0.723215354964571,23.6800036762523,32.8778346448688,0.245607096252265,10.6830354159226,-13.2192023388723
"CC61_3","CC61",28,86,0.561239233089762,5.41793152546098,75.5281853255157,0.0836309743774564,-7.57903673486872,29.4311483417746
"CC63_3","CC63",26,64,0.658583355292365,0,41.6081924488273,0.180975096580059,-12.9969682603297,-4.48884453491377
"CC64_3","CC64",22,53,0.622386269012828,0.604623613936911,36.0282577983596,0.144778010300522,-12.3923446463928,-10.0687791853815
"CC65_3","CC65",23,54,0.414945513247228,1.43429445857071,76.8163603546192,-0.0626627454650776,-11.562673801759,30.7193233708781
"CC66_3","CC66",24,55,0.547695285058463,21.1812312296726,71.0545136783202,0.0700870263461574,8.1842629693429,24.9574766945791
"CC67_3","CC67",24,62,0.175413110393843,90.2718548375759,9.72814516242408,-0.302195148318463,77.2748865772462,-36.368891821317
"CC68_3","CC68",18,45,0.621214908545233,27.6513442154069,20.6504003012217,0.143606649832927,14.6543759550772,-25.4466366825194
"CC74_3","CC74",21,53,0.432425272583199,1.5620265396324,4.87093351625652,-0.0451829861291066,-11.4349417206973,-41.2261034674845
"CC75_3","CC75",27,86,0.790936379042798,18.318256238694,38.8461238035228,0.313328120330492,5.3212879783643,-7.25091318021826
"CC77_3","CC77",23,62,0.459508884054938,71.2799974846919,14.4368096387744,-0.0180993746573676,58.2830292243622,-31.6602273449667
"CC80_3","CC80",26,88,0.67051654613476,17.1957965359289,64.7933647645954,0.192908287422454,4.1988282755992,18.6963277808543
"CC85_3","CC85",23,65,0.570780388758474,0,60.8419730090919,0.0931721300461684,-12.9969682603297,14.7449360253509
"CC86_3","CC86",25,62,0.303673697991577,0,82.4460292240232,-0.173934560720729,-12.9969682603297,36.3489922402821
"CC91_3","CC91",26,100,0.426437362024247,12.986989568989,73.3505371947714,-0.0511708966880586,-0.00997869134070406,27.2535002110303
"CC92_3","CC92",24,65,0.635411466257928,27.3270660611332,50.0511537690303,0.157803207545622,14.3300978008035,3.95411678528923
"CC93_3","CC93",20,63,0.639093761604974,25.8454377502909,52.3233569744937,0.161485502892668,12.8484694899612,6.22631999075265
"CC94_3","CC94",22,61,0.73636866346718,2.70643156469894,45.5768376190657,0.258760404754874,-10.2905366956308,-0.520199364675371
"CC95_3","CC95",22,61,0.694955372767549,0,25.5784861046063,0.217347114055243,-12.9969682603297,-20.5185508791347
"CC97_3","CC97",22,70,0.676408365338376,2.43546683084039,75.8752714375846,0.19880010662607,-10.5615014294893,29.7782344538435
"CC98_3","CC98",23,72,0.654367298881993,13.651952197915,77.9847507730218,0.176759040169687,0.654983937585296,31.8877137892807
"CC99_3","CC99",21,53,0.374103481079198,5.22291573946428,87.7832312329759,-0.103504777633108,-7.77405252086542,41.6861942492348
"CD10_3","CD10",25,61,0.660584660826107,20.8967222188428,49.9437116385919,0.182976402113801,7.8997539585131,3.84667465485084
"CD11_3","CD11",21,62,0.498474659847088,5.18157503605357,68.01744289845,0.0208664011347824,-7.81539322427613,21.9204059147089
"CD13_3","CD13",20,57,0.658284271660606,0,58.0429126170806,0.1806760129483,-12.9969682603297,11.9458756333396
"CD14_3","CD14",23,62,0.708779421716412,0,58.1384546227471,0.231171163004106,-12.9969682603297,12.041417639006
"CD16_3","CD16",16,42,0.612981734335748,7.30640032417888,41.6569617707522,0.135373475623442,-5.69056793615082,-4.44007521298887
"CD17_3","CD17",24,68,0.466136819988664,2.43546677475925,72.038557700433,-0.0114714387236416,-10.5615014855705,25.9415207166919
"CD18_3","CD18",20,50,0.475019011668356,0,21.9737921328308,-0.00258924704394964,-12.9969682603297,-24.1232448509103
"CD21_3","CD21",24,69,0.759088642607186,28.270993339429,35.130463098191,0.28148038389488,15.2740250790993,-10.96657388555
"CD23_3","CD23",26,75,0.674709411641308,14.1159559946469,74.2406165299669,0.197101152929002,1.1189877343172,28.1435795462258
"CD24_3","CD24",22,62,0.277392551899756,2.89637888362662,85.7006174776742,-0.20021570681255,-10.1005893767031,39.6035804939331
"CD25_3","CD25",20,38,0.416964503163645,0,8.38891220612187,-0.0606437555486606,-12.9969682603297,-37.7081247776192
"CD29_3","CD29",19,56,0.724882461774647,37.2320724710602,21.2877844779835,0.247274203062341,24.2351042107305,-24.8092525057576
"CD31_3","CD31",23,62,0.506799745760663,3.56170290556423,66.9674808647226,0.0291914870483574,-9.43526535476547,20.8704438809815
"CD32_3","CD32",23,70,0.539243180289712,5.24344003815048,80.8044221870898,0.0616349215774064,-7.75352822217922,34.7073852033487
"CD33_3","CD33",25,72,0.756978700290576,10.2741363744291,25.2210256091976,0.27937044157827,-2.7228318859006,-20.8760113745435
"CD34_3","CD34",21,64,0.701810333879373,0.921824221393452,53.4604541876624,0.224202075167067,-12.0751440389363,7.36341720392133
"CD35_3","CD35",20,47,0.460568474210444,0,23.019322340929,-0.0170397845018616,-12.9969682603297,-23.0777146428121
"CD40_3","CD40",22,70,0.482986810353555,69.3528882629008,7.97746964003102,0.0053785516412494,56.3559200025711,-38.11956734371
"CD41_3","CD41",26,77,0.632479177176412,25.3124248318196,24.0687936105564,0.154870918464106,12.3154565714899,-22.0282433731847
"CD42_3","CD42",21,55,0.422151938374172,0.120964971134061,73.0723070225123,-0.0554563203381336,-12.8760032891956,26.9752700387712
"CD43_3","CD43",29,91,0.729040373060303,0.0313779004870586,65.3283447916155,0.251432114347997,-12.9655903598426,19.2313078078744
"CD44_3","CD44",20,56,0.239328267488009,5.99951310771238,88.0650145937592,-0.238279991224297,-6.99745515261732,41.9679776100181
"CD45_3","CD45",18,55,0.676186235107764,30.7952638280357,57.5020669155478,0.198577976395458,17.798295567706,11.4050299318067
"CD47_3","CD47",23,65,0.462323304090013,7.30640042393141,74.5689850012726,-0.0152849546222926,-5.69056783639829,28.4719480175315
"CD50_3","CD50",26,77,0.774542301289262,22.3446879487189,28.5617413170224,0.296934042576956,9.3477196883892,-17.5352956667187
"CD51_3","CD51",25,67,0.670605966329653,2.00997932832487,26.734457067819,0.192997707617347,-10.9869889320048,-19.362579915922
"CD52_3","CD52",26,70,0.359830736241938,3.34310789649235,77.6514554509998,-0.117777522470368,-9.65386036383735,31.5544184672587
"CD54_3","CD54",25,77,0.559974980176699,8.83916734851186,65.9891939470308,0.0823667214643934,-4.15780091181784,19.8921569632897
"CD55_3","CD55",19,65,0.30367581332157,12.8172583908019,82.3118081528497,-0.173932445390736,-0.179709869527803,36.2147711691086
"CD56_3","CD56",22,61,0.353771728944325,0,79.279569213122,-0.123836529767981,-12.9969682603297,33.1825322293809
"CD57_3","CD57",20,61,0.121103563976271,2.43546672805179,94.7902800556953,-0.356504694736035,-10.5615015322779,48.6932430719543
"CD60_3","CD60",27,86,0.535347813433098,5.66916628569372,65.0241910396243,0.0577395547207924,-7.32780197463598,18.9271540558832
"CD61_3","CD61",25,75,0.107574961495946,0,95.4065723634721,-0.37003329721636,-12.9969682603297,49.309535379731
"CD62_3","CD62",24,65,0.67190160902392,9.26914682989392,47.1007237803513,0.194293350311614,-3.72782143043578,1.00368679661023
"CD63_3","CD63",22,69,0.572674225141257,2.90818714839168,80.1528691883057,0.0950659664289514,-10.088781111938,34.0558322045646
"CD64_3","CD64",19,52,0.614363865195456,7.30640038955224,55.849667037259,0.13675560648315,-5.69056787077746,9.75263005351793
"CD65_3","CD65",18,55,0.403748200770662,19.087185650762,74.670952640029,-0.0738600579416436,6.0902173904323,28.5739156562879
"CD66_3","CD66",25,69,0.6323751994629,0,67.5977516351839,0.154766940750594,-12.9969682603297,21.5007146514428
"CD67_3","CD67",23,69,0.436684375734353,7.30640038959995,73.0629747183476,-0.0409238829779526,-5.69056787072975,26.9659377346065
"CD68_3","CD68",19,45,0.370133658972331,2.03891807412723,79.5751628276575,-0.107474599739975,-10.9580501862025,33.4781258439164
"CD69_3","CD69",19,61,0.722987532710946,11.4895156925728,38.8303888932164,0.24537927399864,-1.5074525677569,-7.26664809052463
"CD70_3","CD70",24,73,0.308393997451973,5.1062839618792,84.4402454194536,-0.169214261260333,-7.8906842984505,38.3432084357125
"CD71_3","CD71",29,109,0.730806843243159,8.49476923552152,60.5251558248034,0.253198584530853,-4.50219902480818,14.4281188410623
"CD72_3","CD72",26,78,0.444576390236523,7.55174357550619,72.9302355017217,-0.0330318684757826,-5.44522468482351,26.8331985179806
"CD74_3","CD74",25,66,0.525188182543677,1.17045773346875,65.5615652353229,0.0475799238313714,-11.826510526861,19.4645282515818
"CD75_3","CD75",22,62,0.185258090214413,2.83201547451671,89.9276143696379,-0.292350168497893,-10.164952785813,43.8305773858968
"CD76_3","CD76",22,57,0.674224911306181,2.51863221432392,68.8139137774344,0.196616652593875,-10.4783360460058,22.7168767936933
"CD80_3","CD80",22,72,0.558792609073952,22.9407725748871,63.3210181582654,0.0811843503616464,9.9438043145574,17.2239811745243
"CD81_3","CD81",28,95,0.671854668337029,21.8889190303941,47.6546614543741,0.194246409624723,8.8919507700644,1.55762447063299
"CD82_3","CD82",21,58,0.0198977926760915,0,98.9950103237007,-0.457710466036214,-12.9969682603297,52.8979733399596
"CD83_3","CD83",23,69,0.677566361676537,18.9951994468854,48.0429823174303,0.199958102964231,5.9982311865557,1.94594533368923
"CD84_3","CD84",25,77,0.718836521194969,37.1679045238828,34.2970961259542,0.241228262482663,24.1709362635531,-11.7999408577868
"CD87_3","CD87",20,44,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"CD88_3","CD88",22,64,0.329442394160697,11.471029270271,80.4784083747017,-0.148165864551609,-1.5259389900587,34.3813713909606
"CD90_3","CD90",20,70,0.608241868742146,22.9385646284828,56.1973608057212,0.13063361002984,9.94159636815309,10.1003238219801
"CD91_3","CD91",25,95,0.587045407024957,24.8096907433034,56.1320620283603,0.109437148312651,11.8127224829737,10.0350250446192
"CD92_3","CD92",23,74,0.481727434263526,0.0837785885694692,67.8125663096054,0.00411917555122038,-12.9131896717602,21.7155293258643
"CD95_3","CD95",28,90,0.635960581442091,5.53176937045692,42.1611941121057,0.158352322729785,-7.46519888987278,-3.93584287163532
"CD96_3","CD96",23,65,0.222508693491853,0,87.3203937589084,-0.255099565220453,-12.9969682603297,41.2233567751673
"CD98_3","CD98",20,68,0.452555623783213,67.757550072658,29.3334117855714,-0.0250526349290926,54.7605818123283,-16.7636251981697
"CE11_3","CE11",27,84,0.681107444034793,49.3185851280523,26.5285027461238,0.203499185322487,36.3216168677226,-19.5685342376173
"CE13_3","CE13",25,78,0.5268782178474,4.87093354978652,64.9791817117752,0.0492699591350944,-8.12603471054318,18.8821447280341
"CE15_3","CE15",19,48,0.229236062596055,2.40147733148063,86.7911191928146,-0.248372196116251,-10.5954909288491,40.6940822090735
"CE16_3","CE16",20,58,0.523044956411604,47.3331520995106,50.2313811257221,0.0454366976992984,34.3361838391809,4.13434414198102
"CE17_3","CE17",20,61,0.575825747756223,61.3665536583211,20.9072908905037,0.0982174890439174,48.3695853979914,-25.1897460932374
"CE19_3","CE19",24,55,0.649086490379782,16.8616955101353,65.5176128770315,0.171478231667476,3.8647272498056,19.4205758932904
"CE20_3","CE20",18,54,0.617194286291603,28.4984730021518,57.8356391404234,0.139586027579297,15.5015047418221,11.7386021566823
"CE21_3","CE21",25,76,0.611477396672625,56.0552177834583,37.2611228923213,0.133869137960319,43.0582495231286,-8.83591409141977
"CE22_3","CE22",25,73,0.34518674817777,79.8757069290409,12.9569569141013,-0.132421510534536,66.8787386687112,-33.1400800696398
"CE23_3","CE23",24,61,0.746068761115144,23.6244311768173,30.6483750994195,0.268460502402838,10.6274629164876,-15.4486618843215
"CE24_3","CE24",21,63,0.602390334297637,0,53.0623365896702,0.124782075585331,-12.9969682603297,6.96529960592913
"CE27_3","CE27",22,64,0.745236403987033,29.4911970101543,34.0411646305095,0.267628145274727,16.4942287498246,-12.0558723532315
"CE30_3","CE30",24,73,0.6010705822086,16.7860025573395,57.6280912717863,0.123462323496294,3.7890342970098,11.5310542880452
"CE31_3","CE31",23,64,0.486652382962873,11.6756748785311,68.8102210876107,0.00904412425056739,-1.3212933817986,22.7131841038696
"CE34_3","CE34",19,49,0.454929564226811,2.77778870784364,70.8202709371524,-0.0226786944854946,-10.2191795524861,24.7232339534113
"CE35_3","CE35",25,68,0.523516237739757,62.402353883332,27.8539971501097,0.0459079790274514,49.4053856230023,-18.2430398336314
"CE38_3","CE38",24,75,0.666537405935478,46.778467182317,34.5291930395298,0.188929147223172,33.7814989219873,-11.5678439442113
"CE42_3","CE42",24,66,0.422307117206211,73.8197610364542,10.3471341046619,-0.0553011415060946,60.8227927761245,-35.7499028790792
"CE49_3","CE49",26,79,0.527515875119238,22.1313636465104,65.3385365701621,0.0499076164069324,9.13439538618069,19.2414995864211
"CE51_3","CE51",25,72,0.204664853736724,88.7449089057146,8.30654425737385,-0.272943404975582,75.7479406453849,-37.7904927263672
"CE52_3","CE52",25,82,0,100,0,-0.477608258712306,87.0030317396703,-46.0970369837411
"CE54_3","CE54",18,50,0.678009443719878,49.6915526222279,24.9867562023045,0.200401185007572,36.6945843618982,-21.1102807814366
"CE55_3","CE55",23,65,0.695670630447926,22.3162931121917,47.0168981165075,0.21806237173562,9.319324851862,0.919861132766464
"CE57_3","CE57",19,49,0.496982225074308,0.106781926712115,57.577161970906,0.0193739663620024,-12.8901863336176,11.4801249871649
"CE60_3","CE60",27,75,0.549732757464524,18.3854423521568,61.2300593011696,0.0721244987522184,5.3884740918271,15.1330223174285
"CE61_3","CE61",25,80,0.652633455979916,49.8654953911474,19.8266475814206,0.17502519726761,36.8685271308177,-26.2703894023205
"CE62_3","CE62",30,94,0.472583125847484,69.7789752204172,20.4604906537288,-0.00502513286482159,56.7820069600875,-25.6365463300123
"CE63_3","CE63",20,71,0.699030856042654,37.0799617701588,10.9893594259329,0.221422597330348,24.0829935098291,-35.1076775578082
"CE64_3","CE64",26,82,0.446704596293089,70.0298323534769,0,-0.0309036624192166,57.0328640931472,-46.0970369837411
"CE65_3","CE65",24,77,0.508973513503694,2.58412380277661,28.4938186231944,0.0313652547913884,-10.4128444575531,-17.6032183605466
"CE67_3","CE67",22,61,0.269802283176435,10.0448264774719,84.702962060488,-0.207805975535871,-2.9521417828578,38.6059250767469
"CE69_3","CE69",23,58,0.411569623022085,1.79657118890129,78.9316179914496,-0.0660386356902206,-11.2003970714284,32.8345810077086
"CE72_3","CE72",25,80,0.165198361134554,91.1429858264805,5.89613679131715,-0.312409897577752,78.1460175661508,-40.2009001924239
"CE74_3","CE74",25,82,0.177193019759297,90.1612094597094,0,-0.300415238953009,77.1642411993797,-46.0970369837411
"CE75_3","CE75",26,84,0.750042988923493,28.2810741806258,25.5936710976143,0.272434730211187,15.2841059202961,-20.5033658861268
"CE77_3","CE77",20,54,0.579216397966155,14.9984230758466,66.2203863802279,0.101608139253849,2.0014548155169,20.1233493964868
"CE78_3","CE78",24,60,0.721053732222033,44.7587664547652,17.1466850849564,0.243445473509727,31.7617981944355,-28.9503518987847
"CE80_3","CE80",26,87,0.568055462706749,25.3934416473943,59.5484132400741,0.0904472039944434,12.3964733870646,13.451376256333
"CE81_3","CE81",27,95,0.406369352932515,75.4903948974491,13.8401825208955,-0.0712389057797906,62.4934266371194,-32.2568544628456
"CE82_3","CE82",29,101,0.177554151127225,90.3123594873576,0,-0.300054107585081,77.3153912270279,-46.0970369837411
"CE83_3","CE83",25,70,0.421120449287271,73.8499661363776,2.75476333567758,-0.0564878094250346,60.8529978760479,-43.3422736480635
"CE84_3","CE84",22,62,0.712611974080453,38.9206260411064,27.8606046018372,0.235003715368147,25.9236577807767,-18.2364323819039
"CE85_3","CE85",27,71,0.718636941463573,27.9287647793501,37.3291324061748,0.241028682751267,14.9317965190204,-8.76790457756628
"CE86_3","CE86",25,82,0.661991223401209,35.0876464123068,45.4684950568564,0.184382964688903,22.0906781519771,-0.628541926884715
"CE88_3","CE88",20,55,0.432311912326413,18.7739810446839,73.2569509536478,-0.0452963463858926,5.7770127843542,27.1599139699068
"CE89_3","CE89",20,60,0.618821974718465,5.16788357239847,20.9460773233164,0.141213716006159,-7.82908468793123,-25.1509596604247
"CE90_3","CE90",21,65,0.636320742804318,16.5535712914428,54.167686373515,0.158712484092012,3.5566030311131,8.07064938977393
"CE91_3","CE91",21,55,0.603430832966111,27.9790199350852,55.3293367878924,0.125822574253805,14.9820516747555,9.23229980415133
"CE92_3","CE92",26,66,0.76808415875209,30.2872602888453,12.6199204560085,0.290475900039784,17.2902920285156,-33.4771165277326
"CE93_3","CE93",21,54,0.712967202052591,39.3016889998903,22.9688418484986,0.235358943340285,26.3047207395606,-23.1281951352425
"CE94_3","CE94",18,50,0.305493142321451,3.0863263445775,84.6748571440093,-0.172115116390855,-9.9106419157522,38.5778201602682
"CE95_3","CE95",16,40,0.478944135722412,8.91082913827144,72.5378602219862,0.0013358770101064,-4.08613912205826,26.4408232382451
"CE96_3","CE96",26,81,0.535947387977611,7.08523243824467,64.3440514361072,0.0583391292653054,-5.91173582208503,18.2470144523661
"CE99_3","CE99",20,67,0.530809041177279,26.1615368887085,62.2194336750374,0.0532007824649734,13.1645686283788,16.1223966912963
"CF10_3","CF10",25,77,0.703361574295851,31.3135148501979,39.0523057927662,0.225753315583545,18.3165465898682,-7.04473119097487
"CF13_3","CF13",26,76,0.668499156670801,51.9286312600008,25.8387957310645,0.190890897958495,38.9316629996711,-20.2582412526765
"CF14_3","CF14",22,56,0.648559054391847,16.516426969565,55.8235634484329,0.170950795679541,3.5194587092353,9.72652646469184
"CF15_3","CF15",14,44,0.605543833384976,7.50119358602395,51.5428585850326,0.12793557467267,-5.49577467430575,5.44582160129153
