"model","term","variable","x","fit","conf.low","conf.high"
"Habitat GAM","forest_percent","Forest cover (%)",56.1673067837023,23.5873117746956,22.8515495649132,24.3230739844779
"Habitat GAM","forest_percent","Forest cover (%)",56.7126204417965,23.6268387304856,22.8867190583015,24.3669584026696
"Habitat GAM","forest_percent","Forest cover (%)",57.2579340998907,23.6672973491783,22.9226796506248,24.4119150477318
"Habitat GAM","forest_percent","Forest cover (%)",57.8032477579849,23.7086942067522,22.9594244739064,24.457963939598
"Habitat GAM","forest_percent","Forest cover (%)",58.3485614160791,23.751035223374,22.9969474056755,24.5051230410725
"Habitat GAM","forest_percent","Forest cover (%)",58.8938750741733,23.7943259913955,23.0352440946297,24.5534078881613
"Habitat GAM","forest_percent","Forest cover (%)",59.4391887322675,23.8385713071073,23.0743112131965,24.6028314010181
"Habitat GAM","forest_percent","Forest cover (%)",59.9845023903617,23.8837748764225,23.1141460492772,24.6534037035678
"Habitat GAM","forest_percent","Forest cover (%)",60.5298160484559,23.9299391462123,23.1547463133039,24.7051319791207
"Habitat GAM","forest_percent","Forest cover (%)",61.0751297065501,23.9770651786825,23.1961099913568,24.7580203660081
"Habitat GAM","forest_percent","Forest cover (%)",61.6204433646443,24.0251531493966,23.2382363751081,24.8120699236852
"Habitat GAM","forest_percent","Forest cover (%)",62.1657570227385,24.0742025864223,23.2811265135139,24.8672786593308
"Habitat GAM","forest_percent","Forest cover (%)",62.7110706808327,24.1242110332844,23.3247804467083,24.9236416198605
"Habitat GAM","forest_percent","Forest cover (%)",63.2563843389269,24.175173818786,23.3691965574528,24.9811510801191
"Habitat GAM","forest_percent","Forest cover (%)",63.8016979970211,24.2270850729788,23.4143733985633,25.0397967473943
"Habitat GAM","forest_percent","Forest cover (%)",64.3470116551153,24.2799372846919,23.4603085467395,25.0995660226443
"Habitat GAM","forest_percent","Forest cover (%)",64.8923253132095,24.3337222219179,23.507000250184,25.1604441936519
"Habitat GAM","forest_percent","Forest cover (%)",65.4376389713037,24.3884316249406,23.5544486565278,25.2224145933533
"Habitat GAM","forest_percent","Forest cover (%)",65.9829526293979,24.4440572340434,23.6026556376404,25.2854588304464
"Habitat GAM","forest_percent","Forest cover (%)",66.5282662874921,24.5005907895089,23.6516245065384,25.3495570724795
"Habitat GAM","forest_percent","Forest cover (%)",67.0735799455863,24.5580237059237,23.7013589054115,25.4146885064359
"Habitat GAM","forest_percent","Forest cover (%)",67.6188936036805,24.6163461283532,23.7518601161425,25.4808321405638
"Habitat GAM","forest_percent","Forest cover (%)",68.1642072617747,24.6755475679717,23.8031280777588,25.5479670581846
"Habitat GAM","forest_percent","Forest cover (%)",68.7095209198689,24.7356163705879,23.8551595409336,25.6160732002423
"Habitat GAM","forest_percent","Forest cover (%)",69.2548345779631,24.7965401832239,23.9079487872209,25.6851315792268
"Habitat GAM","forest_percent","Forest cover (%)",69.8001482360573,24.8583060331744,23.9614874105054,25.7551246558433
"Habitat GAM","forest_percent","Forest cover (%)",70.3454618941515,24.9209001420121,24.0157633437691,25.8260369402552
"Habitat GAM","forest_percent","Forest cover (%)",70.8907755522457,24.9843074606754,24.0707590750941,25.8978558462567
"Habitat GAM","forest_percent","Forest cover (%)",71.4360892103399,25.0485124387578,24.1264536409701,25.9705712365454
"Habitat GAM","forest_percent","Forest cover (%)",71.9814028684341,25.1134992381068,24.1828230021378,26.0441754740758
"Habitat GAM","forest_percent","Forest cover (%)",72.5267165265283,25.1792510359271,24.2398374974905,26.1186645743638
"Habitat GAM","forest_percent","Forest cover (%)",73.0720301846224,25.2457500287554,24.297461689834,26.1940383676768
"Habitat GAM","forest_percent","Forest cover (%)",73.6173438427167,25.3129783124336,24.3556573705519,26.2702992543153
"Habitat GAM","forest_percent","Forest cover (%)",74.1626575008109,25.3809179359362,24.4143837182959,26.3474521535765
"Habitat GAM","forest_percent","Forest cover (%)",74.707971158905,25.4495502549796,24.4735947266198,26.4255057833394
"Habitat GAM","forest_percent","Forest cover (%)",75.2532848169992,25.5188560924551,24.5332399970362,26.504472187874
"Habitat GAM","forest_percent","Forest cover (%)",75.7985984750934,25.5888160944371,24.593266251538,26.5843659373361
"Habitat GAM","forest_percent","Forest cover (%)",76.3439121331876,25.659410297917,24.6536155718557,26.6652050239784
"Habitat GAM","forest_percent","Forest cover (%)",76.8892257912818,25.7306184671452,24.7142272937781,26.7470096405124
"Habitat GAM","forest_percent","Forest cover (%)",77.434539449376,25.802420321256,24.7750393397974,26.8298013027146
"Habitat GAM","forest_percent","Forest cover (%)",77.9798531074702,25.8747952306821,24.8359868217565,26.9136036396077
"Habitat GAM","forest_percent","Forest cover (%)",78.5251667655644,25.9477221780794,24.897002262843,26.9984420933158
"Habitat GAM","forest_percent","Forest cover (%)",79.0704804236586,26.0211798311047,24.9580164050863,27.084343257123
"Habitat GAM","forest_percent","Forest cover (%)",79.6157940817528,26.0951467063429,25.0189599700496,27.1713334426363
"Habitat GAM","forest_percent","Forest cover (%)",80.161107739847,26.1696013119603,25.0797652233331,27.2594374005875
"Habitat GAM","forest_percent","Forest cover (%)",80.7064213979412,26.2445221248844,25.1403658684968,27.3486783812721
"Habitat GAM","forest_percent","Forest cover (%)",81.2517350560354,26.3198875946663,25.2006976319319,27.4390775574007
"Habitat GAM","agriculture_percent","Agricultural cover (%)",0,22.9641405871183,22.2333392725401,23.6949419016966
"Habitat GAM","agriculture_percent","Agricultural cover (%)",0.666448232735872,22.9455979959389,22.2415835712456,23.6496124206322
"Habitat GAM","agriculture_percent","Agricultural cover (%)",1.33289646547174,22.9270642257702,22.2486706627223,23.6054577888181
"Habitat GAM","agriculture_percent","Agricultural cover (%)",1.99934469820761,22.9085573981867,22.2544691108972,23.5626456854762
"Habitat GAM","agriculture_percent","Agricultural cover (%)",2.66579293094349,22.8901027303076,22.2588477098143,23.5213577508009
"Habitat GAM","agriculture_percent","Agricultural cover (%)",3.33224116367936,22.8717304727489,22.261684146194,23.4817767993039
"Habitat GAM","agriculture_percent","Agricultural cover (%)",3.99868939641523,22.8534742535069,22.2628739729828,23.4440745340311
"Habitat GAM","agriculture_percent","Agricultural cover (%)",4.6651376291511,22.8353698156903,22.262339448529,23.4084001828515
"Habitat GAM","agriculture_percent","Agricultural cover (%)",5.33158586188697,22.81745380648,22.2600379473726,23.3748696655875
"Habitat GAM","agriculture_percent","Agricultural cover (%)",5.99803409462284,22.7997626645029,22.2559683426042,23.3435569864015
"Habitat GAM","agriculture_percent","Agricultural cover (%)",6.66448232735871,22.7823319372604,22.2501751786875,23.3144886958332
"Habitat GAM","agriculture_percent","Agricultural cover (%)",7.33093056009459,22.7651957361984,22.2427500848324,23.2876413875643
"Habitat GAM","agriculture_percent","Agricultural cover (%)",7.99737879283046,22.7483868929195,22.2338308795327,23.2629429063064
"Habitat GAM","agriculture_percent","Agricultural cover (%)",8.66382702556633,22.731936882089,22.2235969679047,23.2402767962734
"Habitat GAM","agriculture_percent","Agricultural cover (%)",9.3302752583022,22.715874845575,22.2122598346252,23.2194898565248
"Habitat GAM","agriculture_percent","Agricultural cover (%)",9.99672349103807,22.7002258813007,22.2000491532085,23.2004026093929
"Habitat GAM","agriculture_percent","Agricultural cover (%)",10.6631717237739,22.6850098200036,22.1871981891783,23.1828214508288
"Habitat GAM","agriculture_percent","Agricultural cover (%)",11.3296199565098,22.6702407773744,22.1739310010097,23.166550553739
"Habitat GAM","agriculture_percent","Agricultural cover (%)",11.9960681892457,22.6559279290061,22.1604542108146,23.1514016471977
"Habitat GAM","agriculture_percent","Agricultural cover (%)",12.6625164219816,22.6420760248811,22.1469505089831,23.1372015407791
"Habitat GAM","agriculture_percent","Agricultural cover (%)",13.3289646547174,22.6286853449244,22.1335729874186,23.1237977024302
"Habitat GAM","agriculture_percent","Agricultural cover (%)",13.9954128874533,22.6157521808937,22.1204429477846,23.1110614140028
"Habitat GAM","agriculture_percent","Agricultural cover (%)",14.6618611201892,22.6032683776237,22.1076468986919,23.0988898565556
"Habitat GAM","agriculture_percent","Agricultural cover (%)",15.328309352925,22.5912204352185,22.0952340120557,23.0872068583814
"Habitat GAM","agriculture_percent","Agricultural cover (%)",15.9947575856609,22.5795908343764,22.083221381006,23.0759602877467
"Habitat GAM","agriculture_percent","Agricultural cover (%)",16.6612058183968,22.568358419939,22.0715977217093,23.0651191181686
"Habitat GAM","agriculture_percent","Agricultural cover (%)",17.3276540511327,22.5574994658011,22.0603298727172,23.054669058885
"Habitat GAM","agriculture_percent","Agricultural cover (%)",17.9941022838685,22.5469881370643,22.0493677299976,23.0446085441311
"Habitat GAM","agriculture_percent","Agricultural cover (%)",18.6605505166044,22.5367966490126,22.0386484723229,23.0349448257023
"Habitat GAM","agriculture_percent","Agricultural cover (%)",19.3269987493403,22.5268950095408,22.0280994753728,23.0256905437087
"Habitat GAM","agriculture_percent","Agricultural cover (%)",19.9934469820761,22.5172515984376,22.0176441437402,23.016859053135
"Habitat GAM","agriculture_percent","Agricultural cover (%)",20.659895214812,22.5078335254899,22.007206560529,23.0084604904507
"Habitat GAM","agriculture_percent","Agricultural cover (%)",21.3263434475479,22.4986072495581,21.996717042516,23.0004974566003
"Habitat GAM","agriculture_percent","Agricultural cover (%)",21.9927916802838,22.4895390875344,21.9861164339138,22.9929617411551
"Habitat GAM","agriculture_percent","Agricultural cover (%)",22.6592399130196,22.4805956638157,21.9753584754407,22.9858328521908
"Habitat GAM","agriculture_percent","Agricultural cover (%)",23.3256881457555,22.4717443733231,21.9644114165288,22.9790773301173
"Habitat GAM","agriculture_percent","Agricultural cover (%)",23.9921363784914,22.4629535789548,21.9532595721996,22.97264758571
"Habitat GAM","agriculture_percent","Agricultural cover (%)",24.6585846112272,22.4541930856593,21.9419032038378,22.9664829674809
"Habitat GAM","agriculture_percent","Agricultural cover (%)",25.3250328439631,22.4454345711743,21.930357565929,22.9605115764195
"Habitat GAM","agriculture_percent","Agricultural cover (%)",25.991481076699,22.4366519448588,21.9186512477008,22.9546526420167
"Habitat GAM","agriculture_percent","Agricultural cover (%)",26.6579293094349,22.4278226773355,21.9068236409676,22.9488217137035
"Habitat GAM","agriculture_percent","Agricultural cover (%)",27.3243775421707,22.4189284706611,21.8949220956915,22.9429348456307
"Habitat GAM","agriculture_percent","Agricultural cover (%)",27.9908257749066,22.4099563425956,21.88299884471,22.9369138404812
"Habitat GAM","agriculture_percent","Agricultural cover (%)",28.6572740076425,22.4008989004689,21.8711081375923,22.9306896633455
"Habitat GAM","agriculture_percent","Agricultural cover (%)",29.3237222403783,22.3917529096689,21.8593041900819,22.9242016292559
"Habitat GAM","agriculture_percent","Agricultural cover (%)",29.9901704731142,22.3825202455221,21.8476391177711,22.9174013732731
"Habitat GAM","agriculture_percent","Agricultural cover (%)",30.6566187058501,22.3732082702598,21.8361613807929,22.9102551597266
"Habitat GAM","agriculture_percent","Agricultural cover (%)",31.323066938586,22.3638278918374,21.8249154690655,22.9027403146093
"Habitat GAM","agriculture_percent","Agricultural cover (%)",31.9895151713218,22.3543938360458,21.8139413663008,22.8948463057908
"Habitat GAM","agriculture_percent","Agricultural cover (%)",32.6559634040577,22.34492452373,21.8032744710498,22.8865745764101
"Habitat GAM","agriculture_percent","Agricultural cover (%)",33.3224116367936,22.3354420458132,21.7929457369216,22.8779383547047
"Habitat GAM","agriculture_percent","Agricultural cover (%)",33.9888598695294,22.3259715746346,21.7829823437276,22.8689608055417
"Habitat GAM","agriculture_percent","Agricultural cover (%)",34.6553081022653,22.3165407826774,21.7734084779104,22.8596730874444
"Habitat GAM","agriculture_percent","Agricultural cover (%)",35.3217563350012,22.3071807883342,21.7642454201645,22.850116156504
"Habitat GAM","agriculture_percent","Agricultural cover (%)",35.9882045677371,22.2979265739088,21.7555120509651,22.8403410968525
"Habitat GAM","agriculture_percent","Agricultural cover (%)",36.6546528004729,22.288817212615,21.7472257060386,22.8304087191914
"Habitat GAM","agriculture_percent","Agricultural cover (%)",37.3211010332088,22.2798954018738,21.7394036654247,22.820387138323
"Habitat GAM","agriculture_percent","Agricultural cover (%)",37.9875492659447,22.2712063661879,21.7320652994313,22.8103474329445
"Habitat GAM","agriculture_percent","Agricultural cover (%)",38.6539974986805,22.2627979521255,21.7252327461586,22.8003631580925
"Habitat GAM","agriculture_percent","Agricultural cover (%)",39.3204457314164,22.254720688995,21.7189315719667,22.7905098060233
"Habitat GAM","agriculture_percent","Agricultural cover (%)",39.9868939641523,22.2470270259141,21.7131923122166,22.7808617396116
"Habitat GAM","agriculture_percent","Agricultural cover (%)",40.6533421968882,22.2397708114678,21.7080516154071,22.7714900075285
"Habitat GAM","agriculture_percent","Agricultural cover (%)",41.319790429624,22.2330064982693,21.7035545389014,22.7624584576373
"Habitat GAM","agriculture_percent","Agricultural cover (%)",41.9862386623599,22.2267887034313,21.6997548834263,22.7538225234364
"Habitat GAM","agriculture_percent","Agricultural cover (%)",42.6526868950958,22.2211719689176,21.6967115391843,22.7456323986508
"Habitat GAM","agriculture_percent","Agricultural cover (%)",43.3191351278317,22.2162104912025,21.6944887384263,22.7379322439788
"Habitat GAM","agriculture_percent","Agricultural cover (%)",43.9855833605675,22.211957633118,21.6931546960337,22.7307605702023
"Habitat GAM","agriculture_percent","Agricultural cover (%)",44.6520315933034,22.2084655133004,21.6927793721819,22.7241516544189
"Habitat GAM","agriculture_percent","Agricultural cover (%)",45.3184798260393,22.2057847778806,21.6934332204772,22.718136335284
"Habitat GAM","agriculture_percent","Agricultural cover (%)",45.9849280587751,22.2039643749958,21.6951855318941,22.7127432180975
"Habitat GAM","agriculture_percent","Agricultural cover (%)",46.651376291511,22.2030513895239,21.6981028270392,22.7079999520087
"Habitat GAM","agriculture_percent","Agricultural cover (%)",47.3178245242469,22.2030905139678,21.7022456251903,22.7039354027453
"Habitat GAM","agriculture_percent","Agricultural cover (%)",47.9842727569827,22.2041236769903,21.7076658357474,22.7005815182332
"Habitat GAM","agriculture_percent","Agricultural cover (%)",48.6507209897186,22.2061893788202,21.7144032166355,22.6979755410049
"Habitat GAM","agriculture_percent","Agricultural cover (%)",49.3171692224545,22.2093224382374,21.7224835768585,22.6961612996163
"Habitat GAM","agriculture_percent","Agricultural cover (%)",49.9836174551904,22.2135548834193,21.7319214607251,22.6951883061135
"Habitat GAM","agriculture_percent","Agricultural cover (%)",50.6500656879262,22.2189168622747,21.7427232542081,22.6951104703412
"Habitat GAM","agriculture_percent","Agricultural cover (%)",51.3165139206621,22.2254361073317,21.7548853791727,22.6959868354907
"Habitat GAM","agriculture_percent","Agricultural cover (%)",51.982962153398,22.2331384458411,21.7683962926682,22.697880599014
"Habitat GAM","agriculture_percent","Agricultural cover (%)",52.6494103861339,22.2420470242127,21.7832341285237,22.7008599199018
"Habitat GAM","agriculture_percent","Agricultural cover (%)",53.3158586188697,22.2521824966787,21.7993680402937,22.7049969530637
"Habitat GAM","agriculture_percent","Agricultural cover (%)",53.9823068516056,22.263563296424,21.8167600632845,22.7103665295635
"Habitat GAM","agriculture_percent","Agricultural cover (%)",54.6487550843415,22.2762056404366,21.8353662440649,22.7170450368082
"Habitat GAM","agriculture_percent","Agricultural cover (%)",55.3152033170773,22.2901240407011,21.8551398734687,22.7251082079335
"Habitat GAM","agriculture_percent","Agricultural cover (%)",55.9816515498132,22.3053312387539,21.8760322374634,22.7346302400443
"Habitat GAM","agriculture_percent","Agricultural cover (%)",56.6480997825491,22.3218374994888,21.8979904121332,22.7456845868443
"Habitat GAM","agriculture_percent","Agricultural cover (%)",57.314548015285,22.339651535072,21.9209631709129,22.758339899231
"Habitat GAM","agriculture_percent","Agricultural cover (%)",57.9809962480208,22.3587813997078,21.9449066779412,22.7726561214744
"Habitat GAM","agriculture_percent","Agricultural cover (%)",58.6474444807567,22.3792345981995,21.9697843888,22.788684807599
"Habitat GAM","agriculture_percent","Agricultural cover (%)",59.3138927134926,22.4010184289638,21.9955700054601,22.8064668524675
"Habitat GAM","agriculture_percent","Agricultural cover (%)",59.9803409462284,22.4241402937262,22.022250693423,22.8260298940294
"Habitat GAM","agriculture_percent","Agricultural cover (%)",60.6467891789643,22.4486079717767,22.0498267047171,22.8473892388364
"Habitat GAM","agriculture_percent","Agricultural cover (%)",61.3132374117002,22.4744298687831,22.0783103191473,22.8705494184189
"Habitat GAM","agriculture_percent","Agricultural cover (%)",61.979685644436,22.5016153632208,22.1077236435468,22.8955070828948
"Habitat GAM","agriculture_percent","Agricultural cover (%)",62.6461338771719,22.5301752834275,22.1380952971468,22.9222552697082
"Habitat GAM","agriculture_percent","Agricultural cover (%)",63.3125821099078,22.5601220146104,22.1694577109914,22.9507863182295
"Habitat GAM","agriculture_percent","Agricultural cover (%)",63.9790303426437,22.591468986781,22.2018457912807,22.9810921822812
"Habitat GAM","agriculture_percent","Agricultural cover (%)",64.6454785753795,22.6242311806528,22.2352928360824,23.0131695252231
"Habitat GAM","agriculture_percent","Agricultural cover (%)",65.3119268081154,22.6584260616496,22.269825278975,23.0470268443242
"Habitat GAM","agriculture_percent","Agricultural cover (%)",65.9783750408513,22.6940738923729,22.3054594365232,23.0826883482227
"Habitat GAM","agriculture_percent","Agricultural cover (%)",66.6448232735871,22.7311971249775,22.3422014109934,23.1201928389616
"Habitat GAM","agriculture_percent","Agricultural cover (%)",67.311271506323,22.7698205610733,22.3800461402706,23.1595949818761
"Habitat GAM","agriculture_percent","Agricultural cover (%)",67.9777197390589,22.8099709223438,22.4189789540585,23.2009628906291
"Habitat GAM","agriculture_percent","Agricultural cover (%)",68.6441679717948,22.8516768286903,22.4589769488084,23.2443767085723
"Habitat GAM","agriculture_percent","Agricultural cover (%)",69.3106162045306,22.8949685581802,22.5000118818641,23.2899252344963
"Habitat GAM","agriculture_percent","Agricultural cover (%)",69.9770644372665,22.9398777414226,22.5420540899019,23.3377013929434
"Habitat GAM","agriculture_percent","Agricultural cover (%)",70.6435126700024,22.9864366627388,22.5850790012684,23.3877943242092
"Habitat GAM","agriculture_percent","Agricultural cover (%)",71.3099609027383,23.0346778276496,22.6290709413094,23.4402847139897
"Habitat GAM","agriculture_percent","Agricultural cover (%)",71.9764091354741,23.0846337134378,22.6740261138337,23.4952413130419
"Habitat GAM","agriculture_percent","Agricultural cover (%)",72.64285736821,23.1363365043694,22.7199572463081,23.5527157624307
"Habitat GAM","agriculture_percent","Agricultural cover (%)",73.3093056009459,23.189817503737,22.7668938255416,23.6127411819323
"Habitat GAM","agriculture_percent","Agricultural cover (%)",73.9757538336817,23.2451059974497,22.8148801038796,23.6753318910198
"Habitat GAM","agriculture_percent","Agricultural cover (%)",74.6422020664176,23.3022283613988,22.8639734922708,23.7404832305269
"Habitat GAM","agriculture_percent","Agricultural cover (%)",75.3086502991535,23.3612085232802,22.9142455922063,23.8081714543542
"Habitat GAM","agriculture_percent","Agricultural cover (%)",75.9750985318894,23.4220675577906,22.9657793362563,23.8783557793248
"Habitat GAM","agriculture_percent","Agricultural cover (%)",76.6415467646252,23.4848231078524,23.0186647572333,23.9509814584715
"Habitat GAM","agriculture_percent","Agricultural cover (%)",77.3079949973611,23.5494886039813,23.0729936071586,24.025983600804
"Habitat GAM","agriculture_percent","Agricultural cover (%)",77.974443230097,23.6160741682155,23.1288570666012,24.1032912698298
"Habitat GAM","agriculture_percent","Agricultural cover (%)",78.6408914628328,23.6845853074986,23.1863387925404,24.1828318224567
"Habitat GAM","agriculture_percent","Agricultural cover (%)",79.3073396955687,23.7550200799196,23.2455048606786,24.2645352991606
"Habitat GAM","agriculture_percent","Agricultural cover (%)",79.9737879283046,23.8273716096204,23.3064049427668,24.3483382764739
"Habitat GAM","agriculture_percent","Agricultural cover (%)",80.6402361610404,23.9016280252278,23.3690687791984,24.4341872712573
"Habitat GAM","agriculture_percent","Agricultural cover (%)",81.3066843937763,23.9777703581817,23.4334988170384,24.5220418993249
"Habitat GAM","agriculture_percent","Agricultural cover (%)",81.9731326265122,24.0557712805665,23.4996652909827,24.6118772701503
"Habitat GAM","agriculture_percent","Agricultural cover (%)",82.6395808592481,24.1355971599166,23.5675091855997,24.7036851342335
"Habitat GAM","agriculture_percent","Agricultural cover (%)",83.306029091984,24.2172064908595,23.6369383454707,24.7974746362484
"Habitat GAM","agriculture_percent","Agricultural cover (%)",83.9724773247198,24.3005476624574,23.7078233994825,24.8932719254323
"Habitat GAM","agriculture_percent","Agricultural cover (%)",84.6389255574557,24.3855608802552,23.7800039619246,24.9911177985857
"Habitat GAM","agriculture_percent","Agricultural cover (%)",85.3053737901916,24.4721793366504,23.8532942512726,25.0910644220282
"Habitat GAM","agriculture_percent","Agricultural cover (%)",85.9718220229274,24.5603305933417,23.9274899710477,25.1931712156356
"Habitat GAM","agriculture_percent","Agricultural cover (%)",86.6382702556633,24.6499362242809,24.0023721049508,25.2975003436109
"Habitat GAM","agriculture_percent","Agricultural cover (%)",87.3047184883992,24.7409125433364,24.0777137857252,25.4041113009475
"Habitat GAM","agriculture_percent","Agricultural cover (%)",87.971166721135,24.8331716493388,24.1532879380336,25.513055360644
"Habitat GAM","agriculture_percent","Agricultural cover (%)",88.6376149538709,24.9266226077052,24.2288748258204,25.62437038959
"Habitat GAM","agriculture_percent","Agricultural cover (%)",89.3040631866068,25.0211713131673,24.3042663153071,25.7380763110275
"Habitat GAM","agriculture_percent","Agricultural cover (%)",89.9705114193427,25.1167217174933,24.3792724718017,25.8541709631849
"Habitat GAM","agriculture_percent","Agricultural cover (%)",90.6369596520785,25.2131768310054,24.4537260528518,25.9726276091591
"Habitat GAM","agriculture_percent","Agricultural cover (%)",91.3034078848144,25.3104397832209,24.527485833397,26.0933937330447
"Habitat GAM","agriculture_percent","Agricultural cover (%)",91.9698561175503,25.4084149483486,24.6004388249752,26.2163910717221
"Habitat GAM","agriculture_percent","Agricultural cover (%)",92.6363043502861,25.5070090812372,24.672500837512,26.3415173249623
"Habitat GAM","agriculture_percent","Agricultural cover (%)",93.302752583022,25.606132625155,24.7436157285017,26.4686495218083
"Habitat GAM","agriculture_percent","Agricultural cover (%)",93.9692008157579,25.7056996381429,24.8137526944378,26.5976465818481
"Habitat GAM","agriculture_percent","Agricultural cover (%)",94.6356490484937,25.8056281848156,24.8829032684667,26.7283531011644
"Habitat GAM","agriculture_percent","Agricultural cover (%)",95.3020972812296,25.9058402541483,24.9510776585358,26.8606028497609
"Habitat GAM","agriculture_percent","Agricultural cover (%)",95.9685455139655,26.0062650942513,25.0183029410699,26.9942272474328
"Habitat GAM","agriculture_percent","Agricultural cover (%)",96.6349937467014,26.1068450537881,25.0846217445331,27.1290683630431
"Habitat GAM","agriculture_percent","Agricultural cover (%)",97.3014419794372,26.2075339429881,25.1500866191799,27.2649812667962
"Habitat GAM","agriculture_percent","Agricultural cover (%)",97.9678902121731,26.3082965086993,25.2147559521314,27.4018370652672
"Habitat GAM","agriculture_percent","Agricultural cover (%)",98.634338444909,26.4091062676153,25.2786900923038,27.5395224429267
"Habitat GAM","agriculture_percent","Agricultural cover (%)",99.3007866776449,26.5099417512667,25.3419481014575,27.677935401076
"Spatial habitat GAM","hh","Habitat heterogeneity",0,14.4969565586093,13.2212537859968,15.7726593312217
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0052678054875254,14.6169673136415,13.3644089976861,15.8695256295969
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0105356109750508,14.7369691380139,13.5069384670771,15.9669998089507
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0158034164625762,14.8569463566881,13.6487882693487,16.0651044440275
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0210712219501016,14.9768725640334,13.7898911224349,16.1638540056319
"Spatial habitat GAM","hh","Habitat heterogeneity",0.026339027437627,15.0967111100688,13.9301686663892,16.2632535537483
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0316068329251524,15.2164196258266,14.0695386980485,16.3633005536048
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0368746384126778,15.3359532651091,14.2079202622977,16.4639862679206
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0421424439002032,15.4552627222791,14.3452322147367,16.5652932298214
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0474102493877286,15.5742946947821,14.4813948560018,16.6671945335623
"Spatial habitat GAM","hh","Habitat heterogeneity",0.052678054875254,15.6929905521375,14.6163294774517,16.7696516268234
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0579458603627794,15.8112850269103,14.7499580581604,16.8726119956603
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0632136658503048,15.9291068053828,14.8822050331601,16.9760085776055
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0684814713378302,16.0463777801297,15.0129973953802,17.0797581648791
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0737492768253556,16.1630162603986,15.1422687510959,17.1837637697014
"Spatial habitat GAM","hh","Habitat heterogeneity",0.079017082312881,16.2789378380807,15.269960306364,17.2879153697974
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0842848878004064,16.3940561553419,15.3960213932199,17.3920909174639
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0895526932879318,16.5082836837503,15.5204096505481,17.4961577169526
"Spatial habitat GAM","hh","Habitat heterogeneity",0.0948204987754572,16.6215323169616,15.6430905818728,17.5999740520505
"Spatial habitat GAM","hh","Habitat heterogeneity",0.100088304262983,16.7337141454169,15.7640366195804,17.7033916712534
"Spatial habitat GAM","hh","Habitat heterogeneity",0.105356109750508,16.8447421727629,15.8832261838008,17.8062581617249
"Spatial habitat GAM","hh","Habitat heterogeneity",0.110623915238033,16.9545300272217,16.0006424916291,17.9084175628142
"Spatial habitat GAM","hh","Habitat heterogeneity",0.115891720725559,17.0629932966725,16.1162729017959,18.0097136915491
"Spatial habitat GAM","hh","Habitat heterogeneity",0.121159526213084,17.1700508171123,16.2301079937448,18.1099936404798
"Spatial habitat GAM","hh","Habitat heterogeneity",0.12642733170061,17.275625025106,16.3421402379462,18.2091098122658
"Spatial habitat GAM","hh","Habitat heterogeneity",0.131695137188135,17.3796448084584,16.4523642042975,18.3069254126193
"Spatial habitat GAM","hh","Habitat heterogeneity",0.13696294267566,17.4820450255786,16.5607749229512,18.403315128206
"Spatial habitat GAM","hh","Habitat heterogeneity",0.142230748163186,17.5827661861286,16.6673666427491,18.4981657295082
"Spatial habitat GAM","hh","Habitat heterogeneity",0.147498553650711,17.681755774335,16.77213291474,18.59137863393
"Spatial habitat GAM","hh","Habitat heterogeneity",0.152766359138237,17.7789668591205,16.8750651795329,18.682868538708
"Spatial habitat GAM","hh","Habitat heterogeneity",0.158034164625762,17.874358557241,16.9761528466101,18.772564267872
"Spatial habitat GAM","hh","Habitat heterogeneity",0.163301970113287,17.9678983194361,17.0753848258783,18.8604118129939
"Spatial habitat GAM","hh","Habitat heterogeneity",0.168569775600813,18.0595606963836,17.172748965638,18.9463724271292
"Spatial habitat GAM","hh","Habitat heterogeneity",0.173837581088338,18.14932711292,17.2682324017792,19.0304218240609
"Spatial habitat GAM","hh","Habitat heterogeneity",0.179105386575864,18.2371879743379,17.3618237554331,19.1125521932427
"Spatial habitat GAM","hh","Habitat heterogeneity",0.184373192063389,18.3231482380917,17.4535182416014,19.192778234582
"Spatial habitat GAM","hh","Habitat heterogeneity",0.189640997550914,18.4072283993583,17.5433199333124,19.2711368654042
"Spatial habitat GAM","hh","Habitat heterogeneity",0.19490880303844,18.4894576370714,17.631238353482,19.3476769206608
"Spatial habitat GAM","hh","Habitat heterogeneity",0.200176608525965,18.569872284567,17.7172888415556,19.4224557275785
"Spatial habitat GAM","hh","Habitat heterogeneity",0.205444414013491,18.6485154376907,17.8014936895686,19.4955371858128
"Spatial habitat GAM","hh","Habitat heterogeneity",0.210712219501016,18.7254373561333,17.8838837963182,19.5669909159484
