"model","term","variable","x","fit","conf.low","conf.high"
"Quadratic linear model","forest_percent","Forest cover (%)",53.4407384932313,22.9996690397702,22.4314243742227,23.5679137053177
"Quadratic linear model","forest_percent","Forest cover (%)",53.9860521513255,23.0424113370428,22.4728843167317,23.6119383573538
"Quadratic linear model","forest_percent","Forest cover (%)",54.5313658094197,23.0857224724165,22.5147460833361,23.6566988614969
"Quadratic linear model","forest_percent","Forest cover (%)",55.0766794675139,23.1296024458913,22.556997756494,23.7022071352885
"Quadratic linear model","forest_percent","Forest cover (%)",55.6219931256081,23.1740512574671,22.5996273924732,23.7484751224611
"Quadratic linear model","forest_percent","Forest cover (%)",56.1673067837023,23.2190689071441,22.6426230600343,23.7955147542539
"Quadratic linear model","forest_percent","Forest cover (%)",56.7126204417965,23.2646553949222,22.6859728808182,23.8433379090262
"Quadratic linear model","forest_percent","Forest cover (%)",57.2579340998907,23.3108107208014,22.729665071087,23.8919563705159
"Quadratic linear model","forest_percent","Forest cover (%)",57.8032477579849,23.3575348847817,22.7736879844208,23.9413817851426
"Quadratic linear model","forest_percent","Forest cover (%)",58.3485614160791,23.4048278868631,22.8180301549266,23.9916256187996
"Quadratic linear model","forest_percent","Forest cover (%)",58.8938750741733,23.4526897270456,22.8626803404756,24.0426991136156
"Quadratic linear model","forest_percent","Forest cover (%)",59.4391887322675,23.5011204053292,22.9076275654605,24.0946132451979
"Quadratic linear model","forest_percent","Forest cover (%)",59.9845023903617,23.5501199217139,22.9528611625444,24.1473786808834
"Quadratic linear model","forest_percent","Forest cover (%)",60.5298160484559,23.5996882761997,22.9983708128671,24.2010057395322
"Quadratic linear model","forest_percent","Forest cover (%)",61.0751297065501,23.6498254687866,23.0441465841845,24.2555043533886
"Quadratic linear model","forest_percent","Forest cover (%)",61.6204433646443,23.7005314994746,23.0901789664353,24.3108840325138
"Quadratic linear model","forest_percent","Forest cover (%)",62.1657570227385,23.7518063682637,23.1364589042659,24.3671538322615
"Quadratic linear model","forest_percent","Forest cover (%)",62.7110706808327,23.8036500751539,23.1829778260908,24.4243223242169
"Quadratic linear model","forest_percent","Forest cover (%)",63.2563843389269,23.8560626201452,23.2297276693247,24.4823975709656
"Quadratic linear model","forest_percent","Forest cover (%)",63.8016979970211,23.9090440032375,23.2767009014908,24.5413871049843
"Quadratic linear model","forest_percent","Forest cover (%)",64.3470116551153,23.962594224431,23.3238905369859,24.6012979118762
"Quadratic linear model","forest_percent","Forest cover (%)",64.8923253132095,24.0167132837256,23.3712901493638,24.6621364180874
"Quadratic linear model","forest_percent","Forest cover (%)",65.4376389713037,24.0714011811213,23.4188938790826,24.7239084831601
"Quadratic linear model","forest_percent","Forest cover (%)",65.9829526293979,24.1266579166181,23.4666964367407,24.7866193964956
"Quadratic linear model","forest_percent","Forest cover (%)",66.5282662874921,24.182483490216,23.5146931019118,24.8502738785202
"Quadratic linear model","forest_percent","Forest cover (%)",67.0735799455863,24.238877901915,23.5628797177569,24.9148760860732
"Quadratic linear model","forest_percent","Forest cover (%)",67.6188936036805,24.2958411517151,23.6112526816609,24.9804296217694
"Quadratic linear model","forest_percent","Forest cover (%)",68.1642072617747,24.3533732396163,23.6598089321991,25.0469375470336
"Quadratic linear model","forest_percent","Forest cover (%)",68.7095209198689,24.4114741656186,23.7085459327815,25.1144023984557
"Quadratic linear model","forest_percent","Forest cover (%)",69.2548345779631,24.470143929722,23.7574616523613,25.1828262070828
"Quadratic linear model","forest_percent","Forest cover (%)",69.8001482360573,24.5293825319265,23.8065545436152,25.2522105202379
"Quadratic linear model","forest_percent","Forest cover (%)",70.3454618941515,24.5891899722321,23.8558235190178,25.3225564254465
"Quadratic linear model","forest_percent","Forest cover (%)",70.8907755522457,24.6495662506388,23.9052679252306,25.3938645760471
"Quadratic linear model","forest_percent","Forest cover (%)",71.4360892103399,24.7105113671466,23.9548875162215,25.4661352180718
"Quadratic linear model","forest_percent","Forest cover (%)",71.9814028684341,24.7720253217555,24.0046824255124,25.5393682179986
"Quadratic linear model","forest_percent","Forest cover (%)",72.5267165265283,24.8341081144656,24.0546531379313,25.6135630909998
"Quadratic linear model","forest_percent","Forest cover (%)",73.0720301846224,24.8967597452767,24.1048004612124,25.6887190293409
"Quadratic linear model","forest_percent","Forest cover (%)",73.6173438427167,24.9599802141889,24.1551254977619,25.7648349306159
"Quadratic linear model","forest_percent","Forest cover (%)",74.1626575008109,25.0237695212022,24.2056296168625,25.8419094255418
"Quadratic linear model","forest_percent","Forest cover (%)",74.707971158905,25.0881276663166,24.2563144275627,25.9199409050705
"Quadratic linear model","forest_percent","Forest cover (%)",75.2532848169992,25.1530546495321,24.3071817524511,25.998927546613
"Quadratic linear model","forest_percent","Forest cover (%)",75.7985984750934,25.2185504708487,24.358233602486,26.0788673392113
"Quadratic linear model","forest_percent","Forest cover (%)",76.3439121331876,25.2846151302664,24.4094721530119,26.1597581075209
"Quadratic linear model","forest_percent","Forest cover (%)",76.8892257912818,25.3512486277852,24.4608997210645,26.2415975345059
"Quadratic linear model","forest_percent","Forest cover (%)",77.434539449376,25.4184509634051,24.512518744034,26.3243831827762
"Quadratic linear model","forest_percent","Forest cover (%)",77.9798531074702,25.4862221371261,24.5643317597314,26.4081125145209
"Quadratic linear model","forest_percent","Forest cover (%)",78.5251667655644,25.5545621489482,24.616341387876,26.4927829100204
"Quadratic linear model","forest_percent","Forest cover (%)",79.0704804236586,25.6234709988714,24.6685503130056,26.5783916847372
"Quadratic linear model","forest_percent","Forest cover (%)",79.6157940817528,25.6929486868957,24.7209612687885,26.664936105003
"Quadratic linear model","forest_percent","Forest cover (%)",80.161107739847,25.7629952130211,24.7735770237054,26.7524134023369
"Quadratic linear model","forest_percent","Forest cover (%)",80.7064213979412,25.8336105772477,24.8264003680568,26.8408207864385
"Quadratic linear model","forest_percent","Forest cover (%)",81.2517350560354,25.9047947795753,24.8794341022395,26.930155456911
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",0,22.8101518116917,22.192239107739,23.4280645156444
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",0.666448232735872,22.7548411281027,22.1553426603241,23.3543395958814
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",1.33289646547174,22.7005615213142,22.1188793276204,23.282243715008
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",1.99934469820761,22.6473129913262,22.0828348049979,23.2117911776546
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",2.66579293094349,22.5950955381388,22.0471943399568,23.1429967363208
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",3.33224116367936,22.5439091617519,22.0119428316082,23.0758754918955
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",3.99868939641523,22.4937538621654,21.9770649602986,23.0104427640323
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",4.6651376291511,22.4446296393795,21.94254535119,22.9467139275691
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",5.33158586188697,22.3965364933942,21.9083687751147,22.8847042116736
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",5.99803409462284,22.3494744242093,21.8745203891255,22.8244284592931
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",6.66448232735871,22.303443431825,21.8409860177599,22.76590084589
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",7.33093056009459,22.2584435162411,21.8077524740907,22.7091345583915
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",7.99737879283046,22.2144746774578,21.7748079171095,22.6541414378061
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",8.66382702556633,22.171536915475,21.7421422389526,22.6009315919975
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",9.3302752583022,22.1296302302928,21.7097474720769,22.5495129885086
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",9.99672349103807,22.088754621911,21.6776182029709,22.4998910408512
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",10.6631717237739,22.0489100903298,21.6457519757118,22.4520682049478
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",11.3296199565098,22.0100966355491,21.6141496660978,22.4060436050004
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",11.9960681892457,21.9723142575689,21.5828158056523,22.3618127094855
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",12.6625164219816,21.9355629563892,21.5517588349597,22.3193670778188
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",13.3289646547174,21.8998427320101,21.5209912678174,22.2786941962028
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",13.9954128874533,21.8651535844315,21.4905297516472,22.2397774172158
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",14.6618611201892,21.8314955136534,21.4603950152782,22.2025960120285
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",15.328309352925,21.7988685196758,21.4306117020953,22.1671253372563
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",15.9947575856609,21.7672726024987,21.4012080939055,22.1333371110919
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",16.6612058183968,21.7367077621221,21.3722157378934,22.1011997863509
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",17.3276540511327,21.7071739985461,21.3436689948944,22.0706790021978
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",17.9941022838685,21.6786713117706,21.3156045313116,22.0417380922296
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",18.6605505166044,21.6511997017956,21.2880607789761,22.0143386246151
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",19.3269987493403,21.6247591686211,21.2610773870843,21.988440950158
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",19.9934469820761,21.5993497122472,21.2346946882863,21.9640047362081
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",20.659895214812,21.5749713326737,21.2089531975193,21.9409894678282
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",21.3263434475479,21.5516240299008,21.1838931578366,21.919354901965
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",21.9927916802838,21.5293078039284,21.1595541428476,21.8990614650092
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",22.6592399130196,21.5080226547565,21.1359747209311,21.880070588582
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",23.3256881457555,21.4877685823852,21.1131921824693,21.862344982301
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",23.9921363784914,21.4685455868143,21.0912423281823,21.8458488454464
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",24.6585846112272,21.450353668044,21.0701593142898,21.8305480217982
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",25.3250328439631,21.4331928260742,21.0499755486818,21.8164101034666
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",25.991481076699,21.4170630609049,21.0307216314255,21.8034044903843
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",26.6579293094349,21.4019643725362,21.0124263326625,21.7915024124098
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",27.3243775421707,21.3878967609679,20.9951166011038,21.780676920832
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",27.9908257749066,21.3748602262002,20.9788175967818,21.7709028556186
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",28.6572740076425,21.362854768233,20.9635527423533,21.7621567941126
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",29.3237222403783,21.3518803870663,20.9493437879731,21.7544169861594
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",29.9901704731142,21.3419370827001,20.936210885503,21.7476632798972
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",30.6566187058501,21.3330248551345,20.9241726685424,21.7418770417265
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",31.323066938586,21.3251437043693,20.9132463354308,21.7370410733079
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",31.9895151713218,21.3182936304047,20.9034477329607,21.7331395278488
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",32.6559634040577,21.3124746332406,20.8947914390539,21.7301578274274
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",33.3224116367936,21.3076867128771,20.8872908430827,21.7280825826714
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",33.9888598695294,21.303929869314,20.880958222876,21.7269015157521
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",34.6553081022653,21.3012041025515,20.8758048177387,21.7266033873642
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",35.3217563350012,21.2995094125895,20.8718408970446,21.7271779281343
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",35.9882045677371,21.298845799428,20.8690758241387,21.7286157747172
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",36.6546528004729,21.299213263067,20.867518115426,21.730908410708
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",37.3211010332088,21.3006118035065,20.8671754946208,21.7340481123923
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",37.9875492659447,21.3030414207466,20.8680549422054,21.7380278992878
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",38.6539974986805,21.3065021147872,20.870162740196,21.7428414893783
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",39.3204457314164,21.3109938856283,20.8735045123428,21.7484832589138
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",39.9868939641523,21.3165167332699,20.878085259909,21.7549482066308
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",40.6533421968882,21.323070657712,20.8839093931767,21.7622319222473
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",41.319790429624,21.3306556589547,20.8909807588243,21.7703305590851
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",41.9862386623599,21.3392717369979,20.899302663306,21.7792408106897
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",42.6526868950958,21.3489188918416,20.9088778923509,21.7889598913322
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",43.3191351278317,21.3595971234858,20.919708726674,21.7994855202975
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",43.9855833605675,21.3713064319305,20.9317969539682,21.8108159098928
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",44.6520315933034,21.3840468171758,20.945143877219,21.8229497571326
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",45.3184798260393,21.3978182792215,20.9597503193517,21.8358862390913
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",45.9849280587751,21.4126208180678,20.97561662419,21.8496250119457
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",46.651376291511,21.4284544337146,20.9927426536666,21.8641662137627
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",47.3178245242469,21.445319126162,21.0111277811944,21.8795104711296
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",47.9842727569827,21.4632148954098,21.0307708810608,21.8956589097589
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",48.6507209897186,21.4821417414582,21.0516703136721,21.9126131692443
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",49.3171692224545,21.5020996643071,21.0738239064248,21.9303754221893
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",49.9836174551904,21.5230886639565,21.0972289299389,21.9489483979741
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",50.6500656879262,21.5451087404064,21.1218820693339,21.968335411479
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",51.3165139206621,21.5681598936569,21.1477793901821,21.9885403971316
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",51.982962153398,21.5922421237078,21.1749162987169,22.0095679486988
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",52.6494103861339,21.6173554305593,21.203287495821,22.0314233652977
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",53.3158586188697,21.6434998142113,21.2328869242683,22.0541127041544
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",53.9823068516056,21.6706752746638,21.2637077086412,22.0776428406865
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",54.6487550843415,21.6988818119169,21.2957420873015,22.1020215365323
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",55.3152033170773,21.7281194259705,21.3289813357603,22.1272575161806
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",55.9816515498132,21.7583881168245,21.3634156807752,22.1533605528738
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",56.6480997825491,21.7896878844791,21.3990342045106,22.1803415644476
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",57.314548015285,21.8220187289343,21.4358247381435,22.208212719725
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",57.9809962480208,21.8553806501899,21.4737737443927,22.2369875559871
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",58.6474444807567,21.889773648246,21.5128661886166,22.2666811078755
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",59.3138927134926,21.9251977231027,21.5530853983897,22.2973100478158
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",59.9803409462284,21.9616528747599,21.5944129118571,22.3288928376628
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",60.6467891789643,21.9991391032176,21.6368283157205,22.3614498907147
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",61.3132374117002,22.0376564084759,21.6803090744731,22.3950037424786
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",61.979685644436,22.0772047905346,21.7248303535176,22.4295792275517
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",62.6461338771719,22.1177842493939,21.7703648401299,22.4652036586579
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",63.3125821099078,22.1593947850537,21.8168825679085,22.5019070021989
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",63.9790303426437,22.202036397514,21.8643507524116,22.5397220426164
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",64.6454785753795,22.2457090867748,21.9127336481297,22.57868452542
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",65.3119268081154,22.2904128528362,21.9619924397131,22.6188332659593
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",65.9783750408513,22.3361476956981,22.0120851833374,22.6602102080587
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",66.6448232735871,22.3829136153604,22.0629668169864,22.7028604137345
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",67.311271506323,22.4307106118234,22.1145892608565,22.7468319627902
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",67.9777197390589,22.4795386850868,22.1669016304631,22.7921757397104
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",68.6441679717948,22.5293978351507,22.2198505846153,22.8389450856862
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",69.3106162045306,22.5802880620152,22.2733808273784,22.887195296652
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",69.9770644372665,22.6322093656802,22.3274357766615,22.9369829546988
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",70.6435126700024,22.6851617461457,22.3819584015876,22.9883650907038
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",71.3099609027383,22.7391452034117,22.4368922163286,23.0413981904948
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",71.9764091354741,22.7941597374782,22.4921824004541,23.0961370745024
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",72.64285736821,22.8502053483453,22.5477769969255,23.1526336997652
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",73.3093056009459,22.9072820360129,22.6036281215572,23.2109359504685
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",73.9757538336817,22.965389800481,22.6596931055265,23.2710864954355
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",74.6422020664176,23.0245286417496,22.7159354886616,23.3331217948376
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",75.3086502991535,23.0846985598188,22.7723257879432,23.3970713316943
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",75.9750985318894,23.1458995546884,22.8288419831022,23.4629571262746
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",76.6415467646252,23.2081316263586,22.8854696872172,23.5307935655
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",77.3079949973611,23.2713947748293,22.9422020006297,23.6005875490288
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",77.974443230097,23.3356890001005,22.9990390761302,23.6723389240708
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",78.6408914628328,23.4010143021722,23.0559874474093,23.7460411569352
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",79.3073396955687,23.4673706810445,23.1130591879407,23.8216821741482
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",79.9737879283046,23.5347581367173,23.1702709726254,23.8992453008092
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",80.6402361610404,23.6031766691905,23.2276431106371,23.978710227744
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",81.3066843937763,23.6726262784644,23.2851986073479,24.0600539495808
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",81.9731326265122,23.7431069645387,23.3429622989566,24.1432516301208
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",82.6395808592481,23.8146187274135,23.4009600883084,24.2282773665187
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",83.306029091984,23.8871615670889,23.4592182964915,24.3151048376863
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",83.9724773247198,23.9607354835648,23.5177631334243,24.4037078337053
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",84.6389255574557,24.0353404768412,23.576620282289,24.4940606713934
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",85.3053737901916,24.1109765469181,23.6358145872475,24.5861385065888
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",85.9718220229274,24.1876436937956,23.6953698309523,24.6799175566389
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",86.6382702556633,24.2653419174735,23.7553085873691,24.775375247578
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",87.3047184883992,24.344071217952,23.8156521357646,24.8724903001395
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",87.971166721135,24.423831595231,23.8764204228828,24.9712427675792
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",88.6376149538709,24.5046230493106,23.9376320619408,25.0716140366803
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",89.3040631866068,24.5864455801906,23.9993043588254,25.1735868015558
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",89.9705114193427,24.6692991878712,24.061453357598,25.2771450181443
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",90.6369596520785,24.7531838723522,24.1240938989883,25.3822738457162
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",91.3034078848144,24.8380996336338,24.1872396869387,25.4889595803289
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",91.9698561175503,24.924046471716,24.2509033594278,25.5971895840042
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",92.6363043502861,25.0110243865986,24.3150965607572,25.70695221244
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",93.302752583022,25.0990333782818,24.379830013262,25.8182367433015
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",93.9692008157579,25.1880734467654,24.4451135870063,25.9310333065246
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",94.6356490484937,25.2781445920496,24.5109563665018,26.0453328175974
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",95.3020972812296,25.3692468141343,24.5773667138417,26.161126914427
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",95.9685455139655,25.4613801130196,24.6443523279104,26.2784078981288
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",96.6349937467014,25.5545444887053,24.7119202995271,26.3971686778835
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",97.3014419794372,25.6487399411916,24.7800771625202,26.517402719863
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",97.9678902121731,25.7439664704784,24.8488289408276,26.6391040001292
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",98.634338444909,25.8402240765657,24.9181811917846,26.7622669613468
"Quadratic linear model","agriculture_percent","Agricultural cover (%)",99.3007866776449,25.9375127594535,24.9881390458014,26.8868864731057
"Quadratic spatial-error model","hh","Habitat heterogeneity",0,14.5815714959685,13.2870131566877,15.8761298352492
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0052678054875254,14.6757480233194,13.397115887709,15.9543801589298
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0105356109750508,14.7695275654087,13.5065999463494,16.0324551844679
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0158034164625762,14.8629101222363,13.6154664402547,16.1103538042179
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0210712219501016,14.9558956938022,13.7237165344724,16.188074853132
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.026339027437627,15.0484842801064,13.8313514529983,16.2656171072146
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0316068329251524,15.140675881149,13.9383724802903,16.3429792820077
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0368746384126778,15.2324704969299,14.0447809627466,16.4201600311132
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0421424439002032,15.3238681274491,14.1505783101389,16.4971579447594
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0474102493877286,15.4148687727066,14.2557659969941,16.5739715484192
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.052678054875254,15.5054724327025,14.360345563919,16.650599301486
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0579458603627794,15.5956791074367,14.4643186188576,16.7270395960158
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0632136658503048,15.6854887969092,14.567686838276,16.8032907555424
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0684814713378302,15.77490150112,14.6704519682654,16.8793510339746
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0737492768253556,15.8639172200692,14.7726158255565,16.9552186145819
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.079017082312881,15.9525359537567,14.874180298436,17.0308916090773
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0842848878004064,16.0407577021825,14.9751473475589,17.106368056806
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0895526932879318,16.1285824653466,15.0755190066472,17.181645924046
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.0948204987754572,16.216010243249,15.1752973830675,17.2567231034305
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.100088304262983,16.3030410358898,15.2744846582804,17.3315974134992
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.105356109750508,16.3896748432689,15.3730830881531,17.4062665983847
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.110623915238033,16.4759116653863,15.4710950031285,17.4807283276442
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.115891720725559,16.5617515022421,15.5685228082436,17.5549801962406
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.121159526213084,16.6471943538362,15.6653689829903,17.6290197246821
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.12642733170061,16.7322402201686,15.7616360810121,17.702844359325
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.131695137188135,16.8168891012393,15.8573267296315,17.776451472847
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.13696294267566,16.9011409970483,15.9524436292019,17.8498383648947
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.142230748163186,16.9849959075957,16.0469895522794,17.923002262912
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.147498553650711,17.0684538328814,16.1409673426101,17.9959403231526
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.152766359138237,17.1515147729054,16.2343799139305,18.0686496318803
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.158034164625762,17.2341787276677,16.3272302485751,18.1411272067604
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.163301970113287,17.3164456971684,16.4195213958926,18.2133699984442
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.168569775600813,17.3983156814074,16.5112564704661,18.2853748923486
